filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011494_jpg.rf.193fd3291ba497edf8973e00c9dedfaa.jpg, 0, 0, 0, 1
1127_jpg.rf.18b0f79a14f02ab91e7e52bd1641a7cd.jpg, 0, 0, 1, 0
00011873_jpg.rf.1ddf5ac8a95ba140666f3bcd753814be.jpg, 0, 0, 1, 1
1146_jpg.rf.1b8ac3107790933d0bc0514cdd5c74a3.jpg, 0, 0, 0, 1
11405_jpg.rf.1dfa4b312e646b580313c446f8d4e979.jpg, 0, 0, 1, 0
1430_jpg.rf.1f2b0f9091b16c3fed7819f99e0290e0.jpg, 0, 0, 1, 0
0001988_jpg.rf.22b785c49e079a728762500c2dd0d41a.jpg, 0, 0, 1, 0
1323_jpg.rf.220aa9f05ae75ea9339e6b57bb33b754.jpg, 0, 0, 0, 1
00011407_jpg.rf.20d8b19b6b3fd5a778cd853dde157639.jpg, 0, 0, 0, 1
11845_jpg.rf.249234d2af56a0f81dd1f4b29678ad12.jpg, 0, 0, 1, 0
0001101_jpg.rf.2595e31239d82319a48bfaf8f823352d.jpg, 1, 0, 0, 0
0001325_jpg.rf.24e39a0249dc7e74b9526a3987bd8d5a.jpg, 0, 0, 0, 1
1439_jpg.rf.25a16826412465063af5b7da162fd1b1.jpg, 1, 0, 0, 0
00011463_jpg.rf.26657e7d60d2ad0c44e4b102767022b1.jpg, 1, 0, 0, 0
00011500_jpg.rf.2a40417e29a7e6a603969b7ba59e8248.jpg, 1, 0, 0, 0
0001600_jpg.rf.2bdacceca81f405176f260d5091a61fa.jpg, 0, 0, 1, 0
000124_jpg.rf.2778362fae380f65b169c400abef9f3b.jpg, 0, 0, 0, 1
00011009_jpg.rf.2925f0ccfdf5165bfc496f8a322c611c.jpg, 0, 1, 0, 0
1575_jpg.rf.2d56aea6453706f3b8ee0c0d4b29c0fe.jpg, 1, 0, 0, 0
00011352_jpg.rf.2ff3b5b0e1d48efb777161f1c4c426b7.jpg, 0, 0, 1, 0
11878_jpg.rf.2f9ed547d3c645bd360313607c9844b3.jpg, 0, 0, 1, 0
00011584_jpg.rf.307b667b66422296b9bbca0769db94ba.jpg, 0, 0, 0, 1
0001653_jpg.rf.31035fb778349a1132f77b4bad34b9cc.jpg, 0, 0, 1, 0
1695_jpg.rf.31a08c41e57521f6161817df3513d007.jpg, 0, 0, 0, 1
00011606_jpg.rf.323f2868abaf74da88b158dc4cf72b64.jpg, 0, 0, 0, 1
00011510_jpg.rf.331c7349066764b6d7019aaf8bc35583.jpg, 0, 0, 0, 1
11028_jpg.rf.3375f474fd4612890143a55e4e50e233.jpg, 0, 0, 0, 1
1338_jpg.rf.33afafae778e3fe3001ef858d017f1f2.jpg, 0, 0, 1, 0
0001779_jpg.rf.34b0c1c1bc9f2560b4b1b5c011cc2394.jpg, 1, 0, 0, 0
00011132_jpg.rf.36b85dbd2b70bf101a56cb67913c06b7.jpg, 0, 0, 1, 0
0001877_jpg.rf.374c84af2fdcd4cd359fdedafe5902dc.jpg, 0, 0, 0, 1
0001385_jpg.rf.37c32b98b9cd0e84a442196279d5dc22.jpg, 1, 0, 0, 0
0001177_jpg.rf.37c6b7bddfba5983cfd8df37cb296ff8.jpg, 0, 1, 0, 0
1319_jpg.rf.36edef710a7747beea221a147c8f537d.jpg, 1, 0, 0, 0
0001560_jpg.rf.3a151eaaee971ee3710d5c4de5a1bb58.jpg, 0, 0, 0, 1
0001503_jpg.rf.39568eca7a72a4d82dba1bc3a16a4199.jpg, 0, 0, 1, 0
00011228_jpg.rf.3ac3dc2e71b6e210feb69166610d65f6.jpg, 0, 0, 1, 0
1704_jpg.rf.3a357c030bce5e1195a3e112647b508c.jpg, 0, 0, 1, 0
0001201_jpg.rf.3b2c5d578e99646008a06c92962a4652.jpg, 1, 0, 0, 0
1821_jpg.rf.3b97ba3ecce6845fef5241d9478916e7.jpg, 0, 0, 1, 0
0001231_jpg.rf.3c24d1197cdd951fd1f36529275509b6.jpg, 0, 1, 0, 0
000183_jpg.rf.3d434ca4668883e7d0135db0a9217244.jpg, 1, 0, 0, 0
00011000_jpg.rf.3e2fa51dbd2516e8038e5ad7ef184dd1.jpg, 1, 0, 0, 1
00014_jpg.rf.41028424288b245c120aa5a25e5c2ea5.jpg, 1, 0, 1, 0
1690_jpg.rf.40259c1c59ba199c30e0d5c69f3e9bab.jpg, 1, 0, 0, 0
11860_jpg.rf.3f2406d2f7e95218def1c1056a2d98a3.jpg, 0, 0, 0, 1
11823_jpg.rf.412ac5adafd4f06d653400e660db3d36.jpg, 0, 0, 1, 0
1204_jpg.rf.42a5cf7184e478abea2c8554afdaf0cd.jpg, 1, 0, 0, 0
1393_jpg.rf.428ab5426838c47a03e1276f8d6e8f7b.jpg, 1, 0, 0, 0
1724_jpg.rf.436a3cc6ee87dd5690f40ea31ee2208c.jpg, 1, 0, 0, 0
11914_jpg.rf.468c3b427c1ddaa143cfe17b325b42e2.jpg, 1, 0, 0, 0
00011890_jpg.rf.43e2d5774767efd1e7cad7e99c3a2ef7.jpg, 1, 0, 0, 0
1837_jpg.rf.4659de7f5013b38e268ad2c5eaba7489.jpg, 0, 0, 0, 1
11453_jpg.rf.46f1cf26f83a49c7c1f1599e45cd031a.jpg, 0, 0, 1, 0
0001963_jpg.rf.4a559e5ea76f862837c94eeaed098e46.jpg, 0, 0, 1, 0
000134_jpg.rf.4758249b923d0e09f167e035844581b1.jpg, 0, 0, 0, 1
0001697_jpg.rf.4b0186af41f0e4e12580a8da0411b827.jpg, 0, 0, 0, 1
000195_jpg.rf.49b73939f9e5fb744a508ca80ed579d1.jpg, 0, 0, 1, 0
0001772_jpg.rf.4ace611afd80e1cc4e64cdd64e714c54.jpg, 0, 0, 1, 0
1353_jpg.rf.4c426fb0bb50a6d6dca28f1847c956ae.jpg, 0, 0, 1, 0
00011905_jpg.rf.4c5375d289ffcaf43fcf1239e764d252.jpg, 0, 0, 0, 1
11383_jpg.rf.4d67b7de4ccc731e456227e3d70f9e64.jpg, 0, 0, 1, 0
00011854_jpg.rf.50aaea8ed34f3204fa47ab34cac5286e.jpg, 0, 0, 0, 1
11534_jpg.rf.4fde45229e92a90cf799106767c1aef3.jpg, 0, 0, 0, 1
0001364_jpg.rf.4dc972d470695fda0bee3b29b06d109f.jpg, 0, 0, 0, 1
00011680_jpg.rf.4df82eec5f3d679779c288d7af13ccfb.jpg, 1, 0, 0, 0
0001350_jpg.rf.5269bff73dad3fd9a4421ec5ce7c681d.jpg, 0, 0, 0, 1
11960_jpg.rf.51b16337071945a92c23c7515a125065.jpg, 0, 0, 0, 1
00011173_jpg.rf.54244b97bf3702305625ea9f5b23999a.jpg, 0, 0, 0, 1
0001675_jpg.rf.5280311cb75e92e01337099d4168beb0.jpg, 0, 0, 1, 0
0001828_jpg.rf.560b3f77a1b9444b0b5e8ed1c86767d3.jpg, 0, 0, 1, 0
0001883_jpg.rf.551b21b2789895429377f023b13e2c18.jpg, 0, 0, 0, 1
11353_jpg.rf.567aadf9ffd9ee3548df6f40272f5bd2.jpg, 1, 0, 0, 0
0001651_jpg.rf.5666a3f9996088c072c37967304589bd.jpg, 1, 0, 0, 0
00011731_jpg.rf.58b5583306324d6ee013c2a9e53cd873.jpg, 0, 0, 1, 0
0001777_jpg.rf.581f883d64d6bd25115d51e8008a9003.jpg, 1, 0, 0, 0
0001705_jpg.rf.56c3badbd0ff747b8796fc2cf9bf2b94.jpg, 0, 0, 1, 0
1284_jpg.rf.58edf2cf6df985e987f93b2d8023a6c3.jpg, 1, 0, 1, 0
00011387_jpg.rf.5cbdcf97e25d4fc615cfebed129f5cdb.jpg, 0, 0, 1, 0
1534_jpg.rf.5ad06752b4c699d8f81f2ecf7f470d9d.jpg, 0, 0, 0, 1
11486_jpg.rf.5ac1fa8ed1d7837cf26e9cce43d53809.jpg, 0, 0, 0, 1
1648_jpg.rf.59e92d0b7d354dea1cbc53c35725b0e4.jpg, 0, 0, 1, 0
0001498_jpg.rf.5f76df7379adc03736aba5474a21c2a8.jpg, 0, 0, 0, 1
00011752_jpg.rf.5e0ef306aa46ad0bc060db9f7405339d.jpg, 0, 0, 1, 0
1419_jpg.rf.6068e39943648ac1ba3325704e326a52.jpg, 0, 0, 1, 0
00011726_jpg.rf.601f2983f82622d680954dae6a7951d8.jpg, 1, 0, 0, 0
0001478_jpg.rf.665f598b1894460663b3b16b0b4ccb22.jpg, 1, 0, 0, 0
000168_jpg.rf.618fd5e3ed7e8b8f21fe3c420a54a7c3.jpg, 1, 0, 0, 0
11297_jpg.rf.60da984d79bff186b52e037a0e70f723.jpg, 0, 0, 0, 1
0001701_jpg.rf.646c3792ae34a4672c8dd540e4085f07.jpg, 0, 0, 0, 1
0001268_jpg.rf.6876a99a59128555ce3a3c31b42f4d01.jpg, 0, 0, 0, 1
11308_jpg.rf.684f8590951251cf12b34111dd8d0123.jpg, 1, 0, 0, 0
1238_jpg.rf.6a113baeb21d9d5aee53535d84a8dc30.jpg, 1, 0, 0, 0
00011432_jpg.rf.66a2b00a6ba0a3052cc0cb19385ef02d.jpg, 0, 0, 0, 1
1763_jpg.rf.6acedb21b2729505f9057cad8c7e793b.jpg, 0, 0, 0, 1
1334_jpg.rf.6b6bf52dc48c8c996cf7cb78d694325c.jpg, 1, 0, 0, 0
1721_jpg.rf.6b6f6befa6ab9735fbb11972da7f491a.jpg, 0, 0, 0, 1
0001195_jpg.rf.6c09d9b26e598f9c9323baa8e7fe6b34.jpg, 1, 0, 0, 0
11294_jpg.rf.6e28abd3ee32ef8d16e1326814e60503.jpg, 0, 0, 0, 1
11021_jpg.rf.6e63f6d7c6e4da69f40e710db1e13096.jpg, 1, 0, 0, 0
0001878_jpg.rf.71aa0092b9f42db8b8e74f580d3535be.jpg, 0, 0, 1, 0
1104_jpg.rf.6ce66d4db0d9557a60bc55c9f7542a3c.jpg, 0, 0, 0, 1
0001479_jpg.rf.730821db412c79d99f32c38824f539dd.jpg, 1, 0, 0, 0
1140_jpg.rf.7298766778c6e84f1af749a1847c3a94.jpg, 0, 0, 1, 0
0001586_jpg.rf.7377bd63bdee80eee3d59d204b51e3a7.jpg, 0, 0, 0, 1
1915_jpg.rf.733529e96d4e72a901a2cb3d59797e9a.jpg, 0, 1, 0, 0
0001318_jpg.rf.74f7da83fb1ce0407a5ae8c208fb5145.jpg, 1, 0, 0, 0
000193_jpg.rf.75d974aa883e53e80d10e8c8efc49cb2.jpg, 1, 0, 0, 1
00011125_jpg.rf.767699caf41d5b119aa1c0a5a2e5a812.jpg, 0, 0, 1, 0
0001878_jpg.rf.767512cacee65912ab2a0cb0d12a42cd.jpg, 0, 0, 0, 1
0001548_jpg.rf.7697f6c41c427eaf71b253a7e0290ae3.jpg, 0, 0, 1, 0
11756_jpg.rf.785d605dc1b9274fd612ec9bfdee5021.jpg, 0, 0, 0, 1
0001636_jpg.rf.79b34d5da51f0220fbd5a809300ee739.jpg, 0, 0, 1, 0
00011183_jpg.rf.78907621998bcbad7d3e24e06c822d92.jpg, 1, 0, 1, 0
0001804_jpg.rf.7b809aac26a096d156d85aa3ac8f7480.jpg, 0, 0, 1, 0
1317_jpg.rf.7d8d8ff98d3590db52644b945a9e9d57.jpg, 0, 0, 1, 0
11570_jpg.rf.7db9d2f1614e95fa89739821efb3fb52.jpg, 0, 0, 0, 1
1523_jpg.rf.7f0052c8fdc098b36b61f53e4fa357e7.jpg, 1, 0, 0, 0
00011209_jpg.rf.8049c2f10a3e005a744425b247609319.jpg, 0, 0, 1, 0
0001102_jpg.rf.81237350aa245a20d31219e17748f8c9.jpg, 0, 0, 1, 1
11723_jpg.rf.7f8c144c21e00bf4a30bce58ea4e5de4.jpg, 1, 0, 0, 0
0001636_jpg.rf.8479cad37285b6724be81dd0f6ab8293.jpg, 1, 0, 0, 0
11790_jpg.rf.849071f5b434d0a7e6fbcc765731f0cb.jpg, 0, 0, 0, 1
00011723_jpg.rf.87143f6280c7f9874f732a1cc301d30a.jpg, 0, 0, 1, 0
1545_jpg.rf.86fba0e68668b41b8bc9188265f9bb21.jpg, 0, 0, 1, 0
11721_jpg.rf.878caac28bb3c0717c7daa5c82f5e0fa.jpg, 0, 0, 0, 1
1745_jpg.rf.8acf56d94d2fe936d1d7d87ab3152148.jpg, 1, 0, 1, 0
00011228_jpg.rf.887c92d66d4f82e1ff82a6710035d19f.jpg, 0, 0, 1, 0
0001515_jpg.rf.8a4b6eb59b2265f86a821d186eb3321f.jpg, 1, 0, 0, 0
0001675_jpg.rf.87cf3301dce74dba61f5c9283a06aef0.jpg, 0, 0, 1, 0
0001740_jpg.rf.8c1ba965e53abf363e581cb2a6d20c15.jpg, 0, 0, 1, 0
11416_jpg.rf.8cd46a9bec445b1abbcfc709bf28a3b8.jpg, 1, 0, 0, 0
0001303_jpg.rf.8b964bd58e6e0fae63f27bd994421f9e.jpg, 0, 0, 0, 1
1813_jpg.rf.8b8bf699056c22935f877649b0bbe771.jpg, 0, 1, 1, 0
11993_jpg.rf.8d420d3e80d96789c78dc740989c04ab.jpg, 0, 0, 1, 0
00011907_jpg.rf.8ecff727db7cd12aabcf5fa1cc05dd41.jpg, 0, 0, 1, 0
0001929_jpg.rf.8e86deb10636fbe5aa8b4379b25b4fb0.jpg, 0, 0, 1, 0
0001925_jpg.rf.90691d148683ef06221e3d30f6cfce63.jpg, 0, 0, 0, 1
00011170_jpg.rf.94198477515f0bcec04355a3f9856a5c.jpg, 0, 1, 0, 0
11173_jpg.rf.91b132e3fd268eb0ae7311dce573983a.jpg, 0, 0, 0, 1
00011018_jpg.rf.967f73be8dc6147c30f84b179b7c6cc0.jpg, 0, 0, 0, 1
00011189_jpg.rf.976fc46a74e672897b246363ae91e806.jpg, 0, 0, 1, 0
00011939_jpg.rf.9c2babda53a2f3c48808bd986832a793.jpg, 0, 0, 1, 0
11627_jpg.rf.9bf092feb38f7e0f71a28fc0ac3c227d.jpg, 0, 0, 1, 0
11880_jpg.rf.9cb02c6ccc8408ce211abe6b93c8d473.jpg, 1, 0, 1, 0
00011322_jpg.rf.9d53ca1a9c835c847814af3928a0e6b3.jpg, 0, 0, 1, 0
1601_jpg.rf.9d5d2276481d917a1fc51a17c0664b84.jpg, 1, 0, 0, 0
11743_jpg.rf.a09cd69d4bb05fa5a13d099c1028525e.jpg, 0, 0, 1, 0
00011057_jpg.rf.a07c15fbe6eaf634e2ca2098cb090545.jpg, 0, 0, 0, 1
00011138_jpg.rf.9d92bd01ed48512f74dc8bf48ba06efd.jpg, 0, 0, 1, 0
11550_jpg.rf.a1417de9453b012bbc9029ace4df7e98.jpg, 1, 0, 0, 0
00011675_jpg.rf.a1a4f65f979d3524046c9afeec9d84c8.jpg, 0, 0, 0, 1
00011096_jpg.rf.a20115e179c8b93343e81ca25633895d.jpg, 0, 0, 1, 0
0001264_jpg.rf.a248763d857f83b2a374301353d3167f.jpg, 0, 0, 0, 1
0001227_jpg.rf.a6a6a6742e9006d9778328e81e9f988e.jpg, 0, 1, 0, 0
11006_jpg.rf.a2da87a5d081d50dbc85f89e2e3cd3f9.jpg, 0, 0, 1, 0
11697_jpg.rf.a3360c894e62f354e09e294475ff70ad.jpg, 0, 0, 1, 0
00011244_jpg.rf.a4c3d771ae3bcc8126de814512007fb5.jpg, 0, 1, 0, 1
000129_jpg.rf.a78949de662e0af62baafeed345fa6e9.jpg, 0, 0, 1, 0
0001975_jpg.rf.a70fd6639f72193bbf23480aa357a6c6.jpg, 0, 0, 0, 1
0001624_jpg.rf.a91680b80d2340dac58b1862b0adf5b4.jpg, 0, 0, 0, 1
00011965_jpg.rf.a98134b750aed05c8906570cc5e98c50.jpg, 0, 0, 0, 1
0001146_jpg.rf.a9b015a0051d0ddb62e32529ec05533d.jpg, 0, 1, 0, 0
11601_jpg.rf.ad424fc471d82254759d1d0d4f062909.jpg, 0, 0, 1, 0
00011504_jpg.rf.ac4e5d509c562df8bc1b7805c14b5db1.jpg, 1, 0, 0, 0
00011050_jpg.rf.aeba9b6773ddb93a9c4bf222fb8d911a.jpg, 0, 0, 1, 0
00011107_jpg.rf.af03329f77b75cb4c6a6ae79a24a7319.jpg, 1, 0, 0, 0
00011145_jpg.rf.af950b657c0a1354a93c0fd095a6173f.jpg, 1, 0, 0, 0
0001262_jpg.rf.af302c3fcfbb64917bc36cfbd0507cfb.jpg, 0, 0, 0, 1
166_jpg.rf.af58fa21fdd0d56cdf7d870a1de1508d.jpg, 0, 0, 0, 1
000147_jpg.rf.b133812316e741391bcc14ac76910134.jpg, 0, 0, 0, 1
00011581_jpg.rf.b1226ea7c512b0ef64df69b4a8d91ba5.jpg, 0, 0, 1, 0
00011670_jpg.rf.b280bc55e2263857b55106ca57f60ae3.jpg, 0, 0, 1, 0
0001382_jpg.rf.b4867d8eaf1a71719742a8a0dd25d31a.jpg, 1, 0, 0, 0
0001650_jpg.rf.b6cd2e7fcec6299dabe76e0b5084a63b.jpg, 0, 0, 1, 0
00011967_jpg.rf.b7e785d703b2e8bfaebb93caab6d7c0f.jpg, 0, 0, 0, 1
00011169_jpg.rf.b695d3170abd2e52b71dbf6f76b408d7.jpg, 0, 0, 1, 0
0001606_jpg.rf.b7f05bebe4ba97b7cd39f6803c3ee21b.jpg, 0, 0, 0, 1
0001317_jpg.rf.b8b07cd2c8b2a5339c69f46477943904.jpg, 1, 0, 0, 0
00011690_jpg.rf.b6c1e081a5223344b1ba9a6ba0fac155.jpg, 0, 0, 1, 0
00011781_jpg.rf.ba16baf8c0ecb99648bc8de8575a8e8d.jpg, 0, 0, 1, 0
0001124_jpg.rf.b9389e63e577fc1c6a3c9027090c6f0d.jpg, 0, 0, 0, 1
00011350_jpg.rf.baca5d89eac73586d313cc936a349708.jpg, 0, 0, 1, 0
00011697_jpg.rf.bb57c73301ed6d465283f572db4f7d73.jpg, 0, 0, 0, 1
11240_jpg.rf.bb861a40ae23ef96cfa3dabf95af697d.jpg, 1, 0, 0, 0
0001859_jpg.rf.bbabacfc6eadd23f915f5b56d25099a4.jpg, 1, 0, 0, 0
1212_jpg.rf.bc6764fd0228d570a5b6d616c0866685.jpg, 0, 0, 0, 1
0001731_jpg.rf.bc2bea3676a0f4dcef8c202dadbe504f.jpg, 0, 0, 1, 0
0001407_jpg.rf.bce012ea46d400a25e2fc2e3103ff8ca.jpg, 1, 0, 0, 0
00011596_jpg.rf.be9165853357a589f9be865a9646a517.jpg, 1, 0, 0, 0
11594_jpg.rf.bf5278de4f9273ceb9859d283e098efb.jpg, 0, 0, 1, 0
00011777_jpg.rf.bf6ddeacec4e68bb0db8a55044ddc19b.jpg, 1, 0, 0, 0
1113_jpg.rf.bfd54c930a09f1a5cfcee0a869f9e05e.jpg, 1, 0, 0, 0
11052_jpg.rf.c06dc4ec7c34a64a9310e3d8d003a499.jpg, 0, 0, 1, 0
11116_jpg.rf.c3848cce073f43fea4b857ba0d5db861.jpg, 0, 0, 0, 1
11183_jpg.rf.c2307e14139e6f88d99f273bd026963c.jpg, 1, 0, 0, 0
11488_jpg.rf.c1abf915548e03481e9182a5be63fbe5.jpg, 0, 0, 1, 0
1887_jpg.rf.c1ff3ff6eea77ba646561280194a2085.jpg, 0, 0, 1, 0
0001814_jpg.rf.c46f262d3bfc5915e339e8f61312ff6f.jpg, 0, 0, 0, 1
00011929_jpg.rf.c5d371ef4ca65c5b8d09a98ae31e4675.jpg, 1, 0, 1, 0
00011550_jpg.rf.c43dc613a886a6794e6dbfc5a80cef16.jpg, 1, 0, 0, 0
00011006_jpg.rf.c7720536c82bd3bd51cb1c51141276ca.jpg, 1, 0, 0, 0
00011045_jpg.rf.c75a82f9169a1ad71fdc88f06dcbbbc8.jpg, 0, 0, 0, 1
0001324_jpg.rf.c49ed489a8843d3fcac009e1f44ef192.jpg, 0, 0, 1, 0
0001749_jpg.rf.c7e26f7a60ea82a0c4a5f17823504b7d.jpg, 0, 0, 1, 0
0001421_jpg.rf.c87496f19db94c840ba5031b12543b78.jpg, 1, 0, 0, 0
0001494_jpg.rf.c720305a68addd07e6e4cde76b932e13.jpg, 0, 0, 1, 0
1848_jpg.rf.ca3cf2ac814c9f36109f4a4da0873678.jpg, 0, 0, 1, 0
1919_jpg.rf.c94280c2a190d67ffbdaad1f59473337.jpg, 0, 0, 1, 0
0001676_jpg.rf.c8925434523bf83430e0c648dcbd63e1.jpg, 1, 0, 0, 0
0001512_jpg.rf.ccb9778035a3fc5575d2ebbf547d301c.jpg, 0, 1, 0, 0
00011949_jpg.rf.caefa0a5e2e59e9f51e6daceded578c4.jpg, 1, 0, 0, 0
00011105_jpg.rf.cc13a54b9a3d5d9d0a8dd353d0ad6827.jpg, 1, 0, 1, 0
1122_jpg.rf.cb90e06ada3e34229682995d5ec6c69e.jpg, 1, 0, 0, 0
0001338_jpg.rf.cd494b444a3ef11944bf8fa5236b1d67.jpg, 0, 0, 1, 0
0001223_jpg.rf.cdb204a268198f5a27b7014d9d9f66f4.jpg, 1, 1, 0, 1
00011_jpg.rf.cda2f74c0a6b9f45333aacd25fe84792.jpg, 1, 0, 0, 0
0001369_jpg.rf.ce398dfa1b3a4da7aa8c33d2dce99eea.jpg, 0, 0, 1, 0
00011211_jpg.rf.cff30533be3655e2d9087720a6792180.jpg, 1, 0, 0, 0
00011750_jpg.rf.ce8071c396e39897f613a5a4bb5602a5.jpg, 0, 1, 0, 0
00011726_jpg.rf.d0893eb0322b02ee39ea449e237d4aaa.jpg, 1, 0, 0, 0
00011403_jpg.rf.d210f8e40b2bbaec8d1f1047b6bc8723.jpg, 0, 0, 1, 0
00011161_jpg.rf.d30855a93a60d60cc2b4d5e77e42eb7f.jpg, 0, 1, 0, 0
0001951_jpg.rf.d292dd89949e4b8c5e664f08595b41d8.jpg, 0, 0, 1, 0
1543_jpg.rf.d373318e9a52770c772afc3d02496889.jpg, 0, 0, 1, 0
1591_jpg.rf.d42200869440457c147025c0f5934acb.jpg, 0, 1, 0, 0
00011774_jpg.rf.d528c3a8db5053799e308b500959126f.jpg, 0, 0, 1, 0
00011970_jpg.rf.d52a96165536e0ae37fec43f6895d1e3.jpg, 0, 0, 1, 0
0001522_jpg.rf.d685e48aedffc282082db4fba40ed3f6.jpg, 0, 0, 0, 1
1417_jpg.rf.d48713b108c335151ab29ea3b65c9111.jpg, 1, 0, 0, 0
00011426_jpg.rf.d73cac2134a8b3e9aa052ebf2066572d.jpg, 0, 0, 1, 0
11129_jpg.rf.da92a88acc44353103304846a19bd030.jpg, 0, 1, 0, 0
00011280_jpg.rf.d758e1f6ebb0461a3932443e5154f536.jpg, 0, 0, 0, 1
1177_jpg.rf.daff1cb8edacad675aa233832dc3f600.jpg, 0, 0, 0, 1
11041_jpg.rf.dc3a1d86d0841b69aa666389827ff5ca.jpg, 0, 0, 0, 1
00011089_jpg.rf.dcb0f4cb924f4d495df9c6b37795dfc9.jpg, 0, 0, 0, 1
00011426_jpg.rf.dbd899f15bbab52f7c1d9d5f79290c37.jpg, 0, 0, 1, 0
000195_jpg.rf.d3c1c8b9533d180726db7684e9739c17.jpg, 0, 0, 1, 0
0001278_jpg.rf.dd00876746ce13f39f0909a867f7fd8e.jpg, 0, 0, 0, 1
00011335_jpg.rf.dde05ca4cc6166d89925621fc6589dde.jpg, 0, 1, 0, 0
11732_jpg.rf.de13df306f9d238871b0e5022c22fe92.jpg, 0, 0, 1, 0
1998_jpg.rf.de2f0887357ed1d9826771ab8ce53d41.jpg, 0, 0, 0, 1
00011707_jpg.rf.de5bdd55e4de5cfe2e70e49552116fed.jpg, 0, 0, 0, 1
11034_jpg.rf.de7f4ae0f9863554d3ac730837087619.jpg, 0, 0, 1, 0
00011919_jpg.rf.de89a45006f2c6a710b935a7e18f3b1f.jpg, 0, 0, 0, 1
00011224_jpg.rf.dea59a108e3166f807efa979ce38b142.jpg, 1, 0, 0, 0
00011719_jpg.rf.dee55a6c644138326e3d06e9abcbe9ce.jpg, 0, 0, 0, 1
0001977_jpg.rf.df274e22df47d832e3ba1f982e776ba1.jpg, 0, 0, 0, 1
0001508_jpg.rf.df3baaad40bb64d22bfefbc24064f3c7.jpg, 0, 0, 0, 1
0001873_jpg.rf.dfa7a27527a2feb73157eb6c784270ac.jpg, 1, 0, 0, 0
000171_jpg.rf.e0dfa1c4420608580c9267ce94ae416b.jpg, 0, 0, 1, 0
0001504_jpg.rf.e0ea802be4d1048f8693f41ff144a213.jpg, 1, 0, 0, 0
11061_jpg.rf.e3e5f5d7bc2fc827bbbd80a526e77a0d.jpg, 0, 0, 1, 0
00011330_jpg.rf.dfac77e5dca199b2f835c729db14364d.jpg, 0, 0, 0, 1
1546_jpg.rf.e6303b79096796160ad2ae01663161b7.jpg, 0, 1, 0, 0
