filename, BLACKPOD, FROSTYPOD, HEALTHY, MIRID
00011352_jpg.rf.61627e34365518fe0dd146d773c272f1.jpg, 0, 0, 1, 0
1637_jpg.rf.6836d4eb827be97ab621af7caee8c320.jpg, 0, 0, 1, 0
0001850_jpg.rf.67f07b135da5ddee894dec347fb5c8d2.jpg, 0, 0, 1, 0
00011175_jpg.rf.62608f834cd164e2d676dd7daa01c222.jpg, 1, 0, 0, 1
00011799_jpg.rf.5ea13f00029d89d12437c4583c0f1b1b.jpg, 1, 1, 0, 0
1952_jpg.rf.67f610b3f0835cf38405a396b83a0f5f.jpg, 1, 0, 0, 0
00011468_jpg.rf.5de2e0343dcf6a988243361ee0d71acf.jpg, 0, 0, 1, 0
0001132_jpg.rf.647cc5ccc92c3f8c37da51dc375f41ed.jpg, 0, 0, 0, 1
00011608_jpg.rf.60bf706b9234db38ee45061138e8e42f.jpg, 1, 0, 0, 0
11017_jpg.rf.68bd36720cf7c50a511b18e1d0773212.jpg, 0, 1, 0, 0
0001933_jpg.rf.6924098dcf6f60750c9d5cccef668aa8.jpg, 0, 1, 0, 0
00011310_jpg.rf.6b04e5a8776a824e8c18136849e3193a.jpg, 0, 0, 0, 1
1413_jpg.rf.6a78507bbf6df3548dca86d4d4a3f74b.jpg, 0, 1, 0, 0
11665_jpg.rf.6bccb8e46e34b6d29a9c3659d2933a08.jpg, 0, 0, 1, 0
0001145_jpg.rf.6c5142adba677cde00c3b786b395da58.jpg, 1, 0, 1, 0
155_jpg.rf.6be200052c4e12df8d378d0f0d8304a8.jpg, 1, 0, 0, 0
11056_jpg.rf.6cbfe52124000ca703caeb2c86627f35.jpg, 1, 0, 0, 1
0001370_jpg.rf.6ed0686130fb7c1418a6f42429efd682.jpg, 0, 0, 0, 1
11899_jpg.rf.6eba177d4a90d4b37de8fe7daa8cbc9e.jpg, 0, 0, 1, 0
11852_jpg.rf.6df27e79658e2f23ca1d0aeb3271b560.jpg, 0, 0, 1, 0
0001977_jpg.rf.704dd0937e84b389a166f939e1608447.jpg, 0, 0, 0, 1
1351_jpg.rf.6f393c7648f662f0aa5f1a84af2f81d1.jpg, 1, 0, 0, 0
00011656_jpg.rf.70a81d59215eb806bbaba8b04c405e8e.jpg, 0, 0, 1, 0
00011890_jpg.rf.70729dec173bd1fc9167d20c1a144485.jpg, 1, 0, 0, 0
0001327_jpg.rf.6faecafd6daf6a772de96dcece6144a9.jpg, 1, 0, 0, 0
00011617_jpg.rf.72eb71f27339eb66712e8f120ef79b42.jpg, 1, 0, 0, 0
11690_jpg.rf.715bff884715e6a3442a7da82de9616b.jpg, 0, 0, 1, 0
1395_jpg.rf.73708de1d920d4d28cfe69dac34382dc.jpg, 0, 0, 1, 0
1663_jpg.rf.738d03683e7c2f8e6acc68c27c0fa3ea.jpg, 1, 0, 0, 0
0001931_jpg.rf.74a44536986af87fa597200b6baced77.jpg, 0, 0, 1, 0
1366_jpg.rf.748cb529c59994467b35f73df255c483.jpg, 1, 0, 0, 0
00011922_jpg.rf.759042720586f6ce704ffdbd630072ec.jpg, 0, 1, 0, 0
00011596_jpg.rf.75f48b91d098e4e46e1b708b5513a4b7.jpg, 1, 0, 0, 0
11417_jpg.rf.76176cbf7a9f2d96096d269a8809afa6.jpg, 1, 1, 0, 0
11179_jpg.rf.765c5c7dfc62f38015d5dd14f14cc394.jpg, 1, 0, 0, 0
11425_jpg.rf.75f73483c090a2654104a1337f5b2b9a.jpg, 1, 0, 0, 0
00011325_jpg.rf.7733df72d4623931f915d4c059e3e4dc.jpg, 0, 0, 0, 1
153_jpg.rf.7741ad7e56fc40645f9355a758e9627e.jpg, 0, 0, 1, 0
00011460_jpg.rf.77cb92a6db768e28ba4cf664f8a858ea.jpg, 0, 0, 1, 0
00011101_jpg.rf.773fcda8fba7d0e1dc1499b588c0bde1.jpg, 0, 0, 1, 0
00011562_jpg.rf.78be1db46c6b004226e5e5efd6780e4f.jpg, 0, 0, 1, 0
0001145_jpg.rf.78f8ddc33ad6cdf102236782c4647db2.jpg, 0, 1, 1, 0
11392_jpg.rf.7a334647da580f33f8ab27b39a84d87d.jpg, 0, 0, 0, 1
0001994_jpg.rf.798ab9abbc68dc2114358c2c9433b4e0.jpg, 0, 0, 0, 1
00011865_jpg.rf.7a003bb60e4fd0b87055355e230799eb.jpg, 1, 0, 0, 0
0001835_jpg.rf.7aea7beb16f47655f8e193694d76fc28.jpg, 0, 0, 1, 0
11103_jpg.rf.7a6851f3f323dc42476a7e393174c326.jpg, 1, 0, 1, 0
0001888_jpg.rf.7b2170bef0ef523267dc474703e8843c.jpg, 1, 0, 0, 0
0001780_jpg.rf.7ba8d0472575b195d7bf45391cda8149.jpg, 1, 0, 0, 0
00011283_jpg.rf.7d82b1de78d143e376398cb408df7a38.jpg, 0, 1, 0, 0
0001449_jpg.rf.7d23f78a14b1ec607337b262c1aef157.jpg, 0, 0, 1, 0
00011441_jpg.rf.7d89dcaa2e1db34bd460d43e337fa981.jpg, 1, 0, 0, 0
0001947_jpg.rf.7d68bf6bc1786ec3333ed27ae736280a.jpg, 0, 1, 0, 0
0001278_jpg.rf.7e589676d7dcbfef9aa269b4098c52cd.jpg, 0, 0, 0, 1
0001923_jpg.rf.7d9cbd1d90a0adfa03f575e2cee98d1f.jpg, 0, 0, 1, 0
1804_jpg.rf.80343e5ce13b52027ca9580871c4fdc4.jpg, 0, 0, 0, 1
11583_jpg.rf.827c8bede0790f195dc7ffc7f75d8f9e.jpg, 0, 0, 1, 0
0001601_jpg.rf.8149add46a7defebd456bd51f2ff9a1d.jpg, 0, 0, 1, 0
11210_jpg.rf.8257c520bb5be4ad2e6e17e6a38f1750.jpg, 0, 1, 0, 0
1530_jpg.rf.82d22ec68d589c00dad50fba708ef410.jpg, 1, 0, 0, 0
0001604_jpg.rf.8180bbf9a4631094d8f3b349601b7f67.jpg, 0, 0, 0, 1
1153_jpg.rf.82e36399b4a1a9c96deebce0f0b5181a.jpg, 1, 0, 0, 0
11457_jpg.rf.83560bc4c537ae2143cd877db40a0245.jpg, 0, 0, 0, 1
00011699_jpg.rf.837136990f661cebe20158b261ee677e.jpg, 1, 0, 1, 0
00011506_jpg.rf.834747d5a62ee9212a91a17b924310ab.jpg, 1, 0, 0, 0
1961_jpg.rf.838c9c7f2beb67e6aefad43779f26caa.jpg, 0, 0, 1, 0
11164_jpg.rf.83a94229d1427cd2b890de50c3496409.jpg, 1, 1, 0, 0
0001146_jpg.rf.847fe86a747d03268309de0ecf480fa8.jpg, 0, 1, 0, 0
00011926_jpg.rf.84a8dca78b1ff611a386e3dd59042b5e.jpg, 0, 0, 1, 0
0001300_jpg.rf.86023d10898ecca3140fe6204cbde96c.jpg, 0, 0, 0, 1
1539_jpg.rf.860550974cdcdbcd8bbd748080402126.jpg, 1, 0, 0, 0
11923_jpg.rf.86b154bc66072f8d537d901a7af143ef.jpg, 0, 0, 0, 1
11763_jpg.rf.86b3ef0a1d4098676b690b83e8ce44be.jpg, 1, 0, 0, 0
0001136_jpg.rf.891452ef7bca306c619880fb85910daf.jpg, 0, 0, 1, 0
11468_jpg.rf.86cbdc327fccef3de839760c6d08b5a2.jpg, 0, 0, 1, 0
1235_jpg.rf.870d026f90b7093470fe4ed14d7bfb78.jpg, 1, 0, 0, 0
00011695_jpg.rf.8771e8411e6c03aef1ac4e57d04faea2.jpg, 0, 0, 0, 1
0001414_jpg.rf.8930a910a539fb013b87d2b5fd945ce7.jpg, 1, 0, 0, 0
1970_jpg.rf.894298d0bde54ec31e61276a691e4c97.jpg, 1, 0, 0, 0
0001481_jpg.rf.89c21dd8c2f103396c46df8cacd8b5ad.jpg, 0, 0, 1, 0
00011069_jpg.rf.8b4b0ea9fc8b7d199823b0eeb526fd1c.jpg, 1, 0, 0, 0
0001623_jpg.rf.8c56e610363aa0caacacad653e89d74a.jpg, 0, 0, 0, 1
11769_jpg.rf.8b432f9b2d83165dd43852b26aca1110.jpg, 0, 0, 0, 1
1102_jpg.rf.8967b973720707e52dc928dd4f73cbaa.jpg, 1, 1, 1, 1
00011648_jpg.rf.8b18e493bbc524d02921fb51fa86ac8d.jpg, 0, 1, 0, 0
00011552_jpg.rf.8c9a43aadae2159ef55f460167a06859.jpg, 1, 0, 0, 1
0001588_jpg.rf.8c7f46bf527a8b348741ad021a374be4.jpg, 0, 0, 0, 1
0001830_jpg.rf.8d5bca30c5bf04d9031bf3522a48e18b.jpg, 0, 0, 0, 1
00011865_jpg.rf.8ca999aa723aa895f6ca8fcaee45c74e.jpg, 1, 0, 0, 0
11965_jpg.rf.8e0f9fa80e2a5cac286824b5103ec875.jpg, 0, 0, 0, 1
00011721_jpg.rf.902f35b18dcde676140e3c3dfaa61792.jpg, 0, 0, 1, 0
1389_png.rf.901a9bb65ac1602885e5b150572af093.jpg, 1, 0, 0, 0
00011758_jpg.rf.8dc38e90dc05286261b7aa1fbb719015.jpg, 0, 0, 1, 0
00011530_jpg.rf.91507fb11debc356e9a6cffe10ee7e01.jpg, 0, 0, 1, 0
0001322_jpg.rf.9169dcbafc270e41dd44ee9cc5f1bf32.jpg, 0, 0, 0, 1
00011569_jpg.rf.925b6acc8eac17927835490a86ae83fb.jpg, 1, 0, 1, 0
0001986_jpg.rf.91df2556d25edc7f297076ce9d956760.jpg, 1, 0, 0, 0
11228_jpg.rf.9283967e438845a2e4e0d9f3e0c3d1fe.jpg, 1, 0, 0, 1
11006_jpg.rf.92a105077e3c979a4d872f3e332f2ec5.jpg, 0, 0, 1, 0
00011846_jpg.rf.9296c58e4feca8903b7e24b7ea17333f.jpg, 0, 0, 1, 0
00011581_jpg.rf.927f222097bb60e66f91d00806dff193.jpg, 0, 0, 1, 0
00011362_jpg.rf.92f27d53404809295196bba020d02d98.jpg, 0, 0, 0, 1
00011470_jpg.rf.92ee0013eca8fe56d22e9460a506de5b.jpg, 1, 0, 0, 0
00011205_jpg.rf.93c2329ddfd24c82fcf5e444be34c39f.jpg, 0, 0, 1, 0
0001370_jpg.rf.937f27f0864a0ad0d47c708d3b01ab2f.jpg, 0, 0, 0, 1
00011401_jpg.rf.93f29c7c2f1df951b103f08dbd70e50f.jpg, 0, 0, 0, 1
11645_jpg.rf.98d93ab12babd38b26311aaa9e78d3c7.jpg, 0, 0, 1, 0
0001725_jpg.rf.98fe65416ec1aed4cf114c43f6924a42.jpg, 1, 0, 0, 0
186_jpg.rf.97e35b95d9f5a6d3aea40a760dd5a517.jpg, 0, 0, 0, 1
00011040_jpg.rf.99e6161bebe038accfea660a56a43a27.jpg, 0, 0, 1, 0
1759_jpg.rf.99705d1b8f7ea8153a2ae389dfa249d1.jpg, 0, 0, 1, 0
00011167_jpg.rf.9aa3a96908a96a59f5580b6d6ba924ca.jpg, 0, 0, 1, 0
00011779_jpg.rf.99a6f684c326446848fef4e434c91389.jpg, 0, 0, 1, 0
00011594_jpg.rf.9af797123e961ae21f293bd332bbfed5.jpg, 0, 0, 0, 1
0001937_jpg.rf.9a97ab63b72472707c44cabdd8ee45f0.jpg, 0, 0, 1, 0
11065_jpg.rf.9b349f6d8b312e028ebfd0855bcd00f1.jpg, 0, 0, 1, 0
0001700_jpg.rf.9ba20597dfcd3bf7ee1b1bc422d7afd4.jpg, 1, 0, 0, 0
182_jpg.rf.9e5d25a513e8f774bddc29a9606741b1.jpg, 0, 0, 0, 1
0001158_jpg.rf.9e6d03b981b183a548e8ca200a76bdbb.jpg, 1, 1, 1, 1
11634_jpg.rf.9db5155501796e7c59057352866695fd.jpg, 0, 0, 1, 0
00011818_jpg.rf.9dc7b8f2c75d9f794aaae83a8acf9aad.jpg, 0, 0, 1, 0
00011458_jpg.rf.9e8d537eefd343d90828c0cd20a64904.jpg, 0, 0, 0, 1
00011255_jpg.rf.9ebfa9bfed0b8929d6ab96376893cf23.jpg, 1, 0, 0, 0
00011670_jpg.rf.9fd5288867023ec99cf7b3bcab5f7618.jpg, 0, 0, 1, 0
0001483_jpg.rf.a011c62a56bf10f56569045ad55958ac.jpg, 0, 0, 0, 1
11076_jpg.rf.a1d138076f942ca1a4154503591c692e.jpg, 1, 0, 0, 0
0001366_jpg.rf.a1da745d14f17022dbe9378dcf83dadd.jpg, 1, 0, 0, 0
0001921_jpg.rf.a180b9dd73aac57e7a7d780d8d6982f5.jpg, 1, 0, 0, 0
00011740_jpg.rf.a2702e7d777d7bdd84a91150a3c0f27d.jpg, 0, 0, 0, 1
1475_jpg.rf.a34233f31892f04aa654b53f11314c9c.jpg, 0, 0, 0, 1
0001270_jpg.rf.a3d0e3639a9bfd0a375e7261af35d8ee.jpg, 1, 0, 0, 0
11797_jpg.rf.a43af262d4ecdeda76223bffe97277d0.jpg, 1, 0, 0, 0
11310_jpg.rf.a45c22f44fa5f74721f0297581c39f48.jpg, 0, 0, 0, 1
1532_jpg.rf.a4ea2feada03d9f077965a040c061988.jpg, 1, 0, 0, 0
1125_jpg.rf.a5cca63ba9652e4ef500d4d6e434766f.jpg, 1, 1, 0, 0
0001822_jpg.rf.a5abb7e17ab958b043a4f194016d3b95.jpg, 0, 0, 0, 1
00011931_jpg.rf.a4f99bb70c9d0e0cd45f6ee72d49326b.jpg, 0, 0, 1, 0
00011820_jpg.rf.a70021df463f94b4d619214cb913d43a.jpg, 0, 0, 0, 1
0001606_jpg.rf.a63972afb08f4eb426b4b4a096ecf261.jpg, 0, 0, 0, 1
00011487_jpg.rf.a6c99fc4cad10a3866a02937ca2d9fbc.jpg, 0, 0, 0, 1
00011024_jpg.rf.a6edf38a043fe40e361cd972ff6ed443.jpg, 0, 0, 1, 0
131_jpg.rf.a8e075bf585b6400b24c0d151a208635.jpg, 0, 0, 1, 0
00011454_jpg.rf.a838db35dddce73a021fb41b52105591.jpg, 1, 0, 0, 0
1466_jpg.rf.a764da7b5dedc5e803c7cb0741cb12be.jpg, 0, 0, 1, 0
11223_jpg.rf.a89f29b1cef42b74eaed8e65724d9d8b.jpg, 0, 0, 0, 1
00011685_jpg.rf.a932c5f0ac4480be854a711338087563.jpg, 0, 0, 0, 1
0001627_jpg.rf.a9347435eaaf42d36ec82621960c661e.jpg, 1, 0, 0, 0
00011179_jpg.rf.a984ccde6ead112be26f0f970574bb6b.jpg, 0, 1, 1, 0
11111_jpg.rf.aa6c3bf34af16b3c2bc15c9811596e73.jpg, 1, 0, 0, 0
11950_jpg.rf.ac16a5f57319ef5a826f6997a88f73b2.jpg, 0, 0, 1, 0
00011714_jpg.rf.ab31a1c387c92a35d83203b3d8616d72.jpg, 0, 0, 1, 0
0001139_jpg.rf.ac05e5caf6b5587476cced7afe156d00.jpg, 0, 1, 0, 0
0001310_jpg.rf.abff682d9c9cab891ebfa73baaf43d7c.jpg, 0, 0, 0, 1
11958_jpg.rf.ad18b468c3b7abed82475b8c5bf5a8b0.jpg, 0, 0, 1, 0
00011856_jpg.rf.ae1c6c26586908a7b2048327166886fc.jpg, 0, 0, 1, 0
00011113_jpg.rf.ae43d92bf4885f0ab5535f497f37aa28.jpg, 0, 0, 1, 0
00011557_jpg.rf.ae73b595d587f9840a538c89c0061248.jpg, 1, 0, 0, 1
11366_jpg.rf.af07d1d2906333e3f5689200ebfb7555.jpg, 1, 0, 0, 1
0001913_jpg.rf.af2cb0dedc935b71fcc918509d21392a.jpg, 1, 0, 0, 0
11795_jpg.rf.af3435f94d28238ef064244ccc850af6.jpg, 1, 0, 0, 0
11054_jpg.rf.af57588641e4ebe5b39c408bca23f304.jpg, 0, 0, 1, 0
00011645_jpg.rf.af589164decd9c58c48aebf2e96c1577.jpg, 0, 0, 0, 1
1477_jpg.rf.afcb648a6d1c876c6b74c246563b5dd9.jpg, 0, 0, 0, 1
1460_jpg.rf.b01d4c24c6c5f779c414e2090b09f730.jpg, 1, 0, 0, 0
0001187_jpg.rf.b1815319660407d0f96a86a8a918c8b5.jpg, 1, 0, 0, 0
1124_jpg.rf.b279622b5cdd0d98ea2f72a0af0fc4cb.jpg, 0, 0, 0, 1
11012_jpg.rf.b08d5c1300859862a4965701a2321bf5.jpg, 0, 0, 1, 0
1428_jpg.rf.b120d7a2471f438c96cce7a4c88599c3.jpg, 1, 0, 0, 0
11397_jpg.rf.afb29faa58aa29ed5a40180a882f9daa.jpg, 0, 0, 1, 0
0001648_jpg.rf.b333276e0e5ddcdce24dae9770fdef7c.jpg, 1, 0, 1, 0
0001683_jpg.rf.b372df24771fb175c0794a5046047de9.jpg, 0, 0, 1, 0
00011584_jpg.rf.b39e203206afa28e437d4e148103f692.jpg, 0, 0, 0, 1
0001103_jpg.rf.b34c0482b9f8b3aefaf19d5b5ba0fb72.jpg, 0, 1, 0, 0
0001666_jpg.rf.b4dee63979e0fc4af733a6c7ccc7fc28.jpg, 0, 0, 1, 0
00011155_jpg.rf.b4457a06eafeb7ac81e3e131b16c6267.jpg, 1, 0, 0, 0
11394_jpg.rf.b54648607a46809a4e33d452b4132cf6.jpg, 0, 0, 0, 1
00011118_jpg.rf.b58484ffcf0127cfe5050d8894d78a1e.jpg, 1, 0, 0, 0
0001296_jpg.rf.b8271ec8d37ea8dc1882ec842a7f6a50.jpg, 1, 0, 0, 0
00011229_jpg.rf.b6ad4f1b901b5e823f2a7b11fe55e19c.jpg, 0, 0, 1, 0
00011234_jpg.rf.b5a454f8983e518b645911c0f7bc51e7.jpg, 0, 0, 1, 0
1599_jpg.rf.b836f8a7594c3ffb113c733f76db24da.jpg, 0, 0, 1, 0
0001832_jpg.rf.b8460542fad5d38c1c11fef9e7868bbb.jpg, 0, 0, 1, 0
00011325_jpg.rf.b8b74a0fdd96fac5c8dfeef842b8aa91.jpg, 0, 0, 0, 1
0001124_jpg.rf.b9b14ae6781f10cd67367141718e6310.jpg, 1, 0, 0, 0
11672_jpg.rf.b8e0c18653cb10e43a00fe31e0619eba.jpg, 1, 0, 0, 0
00011002_jpg.rf.bb6300a99a18a8056e816b1fa00e38ab.jpg, 0, 1, 0, 0
00011907_jpg.rf.bac4915a30a53028c4823621aee5a726.jpg, 0, 0, 1, 0
00011629_jpg.rf.ba62b0c495dce7efe9be9a8ce996b817.jpg, 0, 0, 1, 0
0001302_jpg.rf.ba70724a51600cc1e665f8dd08e4c816.jpg, 0, 0, 1, 0
0001949_jpg.rf.bcecc1ac8f7159a524d35ffd790a3266.jpg, 0, 0, 1, 0
1423_jpg.rf.bb765a4ae6df249687311b399af03189.jpg, 0, 0, 1, 0
00011784_jpg.rf.bcfd43bb761b26c18665ddaf102bfa3a.jpg, 0, 0, 1, 0
0001412_jpg.rf.bcab0f8aa6928663daa2f2ab91067099.jpg, 0, 0, 1, 0
1656_jpg.rf.bd16d886a98e1058543ae383977296f5.jpg, 0, 0, 0, 1
00011904_jpg.rf.bd4b389e24fee7a0e91e6a34f14e2fb9.jpg, 0, 0, 0, 1
11556_jpg.rf.be3028919a8e59d39e61c2357028c413.jpg, 0, 0, 0, 1
11681_jpg.rf.be6002cdf4cfb098d7664646785dfcf6.jpg, 1, 0, 0, 0
0001412_jpg.rf.be6c24773a78bd428e273b9341404155.jpg, 0, 0, 1, 0
0001923_jpg.rf.c0f571bce35953fa722b9b70f43e42bf.jpg, 0, 0, 1, 0
1217_jpg.rf.c08bbe72bec2f26a630f1072c32c0888.jpg, 0, 0, 1, 0
11863_jpg.rf.c19abbccc2e9495b93f508b170325a03.jpg, 0, 0, 1, 0
0001389_jpg.rf.c0e489d09e90b9a4192aa70a0b485ea7.jpg, 1, 0, 0, 0
0001489_jpg.rf.c32a5bf5404dc5d25a7726243b69474d.jpg, 0, 0, 1, 0
17_jpg.rf.c27a5905abdafd141e8db032510e6547.jpg, 1, 0, 0, 0
0001567_jpg.rf.c253b18e55f8e6128715e6a0ee2ec18e.jpg, 0, 0, 0, 1
0001237_jpg.rf.c4890dafc57ffab8f935f7f7e75f16e8.jpg, 0, 1, 0, 0
0001961_jpg.rf.c371c3fbda994385252b8bcc314bf5d1.jpg, 1, 0, 0, 0
1928_jpg.rf.c46730cee68b0c42843d460ab40c1d88.jpg, 1, 0, 0, 0
00011772_jpg.rf.c4af42f46489f2fffa19e710c01fe4e3.jpg, 1, 0, 0, 0
0001153_jpg.rf.c501249ea5ea8808a2ffa342259592bd.jpg, 0, 1, 0, 0
0001512_jpg.rf.c4ffd0374b0c4050d09a479003379440.jpg, 0, 1, 0, 0
00011278_jpg.rf.c4ed3212ff897ae3442f53a8b0c796a6.jpg, 0, 0, 1, 0
11470_jpg.rf.c581a65d1a8548ce9abfecb33b00d9bf.jpg, 1, 0, 0, 0
0001724_jpg.rf.c5dff2146f723638a0bf818c879cd020.jpg, 1, 0, 0, 0
0001673_jpg.rf.c66ec4715226a7a48959d257079ab735.jpg, 0, 0, 0, 1
11217_jpg.rf.c7a5d027623e71b843ef787ace081c0d.jpg, 1, 0, 0, 0
0001757_jpg.rf.c77f6c0bd92bbd1b5ed6b66196819f95.jpg, 0, 0, 1, 0
11776_jpg.rf.c82271b44853bc26e661c11217e18775.jpg, 0, 0, 1, 0
00011248_jpg.rf.c7c00b483bec11b3ddb3124e1063260a.jpg, 0, 0, 1, 0
1258_jpg.rf.c900cb4dbea5c00a013d41614bb23ed3.jpg, 0, 1, 1, 0
00011302_jpg.rf.c886ca1159aff6e3c2c4d342111834ec.jpg, 0, 0, 1, 0
1548_jpg.rf.c960bb0fe75e661833ce0cdee68742d9.jpg, 1, 0, 0, 0
0001109_jpg.rf.ca3da81e3a4d9b6d2983f771fb35f732.jpg, 0, 0, 1, 0
0001116_jpg.rf.c985aa50ab51fce4a883ac96f760ac7b.jpg, 1, 0, 0, 0
00011825_jpg.rf.ca5888e7352465f873d0c2cb8f6e32f0.jpg, 1, 0, 0, 0
0001300_jpg.rf.cbae1ebbdb26bd791170d3438e808e9b.jpg, 0, 0, 0, 1
11148_jpg.rf.cb6e66941ab5d294343a217895b22f53.jpg, 1, 0, 1, 0
0001723_jpg.rf.cb2fa343356111d2e3cfe26adbdb4894.jpg, 1, 0, 0, 0
11930_jpg.rf.cad30031044269acf4981e7b876a57da.jpg, 0, 0, 1, 0
000187_jpg.rf.cc3975f850d055dc667b2c6bec780d5b.jpg, 1, 0, 0, 1
11087_jpg.rf.cbb68975c804624196b910f5eea3e29c.jpg, 0, 0, 0, 1
00011854_jpg.rf.cbdcb461ff6043e8b303aebee951b709.jpg, 0, 0, 0, 1
0001580_jpg.rf.cd038f8b83ef05c382c0376be7bc4f1b.jpg, 0, 0, 1, 0
0001557_jpg.rf.ce53f1e6c6f873e833ff9985fece3ebc.jpg, 0, 0, 0, 1
00011744_jpg.rf.ce8e428246af99e5fc7964db48f13024.jpg, 0, 1, 1, 0
0001756_jpg.rf.cd0a23c3252c22ab503229fcaad41d10.jpg, 1, 1, 0, 0
1992_jpg.rf.cea32d1c70bd03a1896821393263b8d2.jpg, 0, 0, 1, 0
00011612_jpg.rf.ce730f9fa234495587d85e49a8c94f1f.jpg, 0, 0, 0, 1
00011280_jpg.rf.cecd4e1cdb8e09e0f865950008230a9f.jpg, 0, 0, 0, 1
00011810_jpg.rf.ce936a66cc57536f6c079db42e1efcbd.jpg, 0, 0, 1, 0
151_jpg.rf.cf4e88563de8076ceaabbc475c5b849f.jpg, 0, 0, 1, 1
00011115_jpg.rf.cfc79c8793fe6fd23d0a152c41ff04a6.jpg, 0, 0, 1, 0
11348_jpg.rf.d266b53640f0386fab579430301f7948.jpg, 1, 0, 0, 0
0001115_jpg.rf.d3efe8c44f745f415e51ad62da13994a.jpg, 0, 0, 0, 1
00011290_jpg.rf.d37602200435a2452ed7fd0c22b2fc06.jpg, 1, 0, 0, 0
11327_jpg.rf.d440cfcd0b55a94d350f9ae42ff79030.jpg, 0, 0, 0, 1
1537_jpg.rf.d4913b3b8a57d22ae4bfb1028f8b95f8.jpg, 0, 0, 1, 0
0001266_jpg.rf.d6093406900aa5f0f2d0d3a853293f63.jpg, 0, 0, 0, 1
0001501_jpg.rf.d51aa7af82b24b8bc15556d3613bd635.jpg, 0, 0, 0, 1
00011660_jpg.rf.d688a23aba9c0a3649101a99336834f2.jpg, 1, 0, 0, 0
0001794_jpg.rf.d6bdafdedea89167e5ceffa62ce5a597.jpg, 0, 1, 0, 0
00011165_jpg.rf.d729f1c3954bd1f64d182cb532def14c.jpg, 0, 0, 0, 1
00011070_jpg.rf.d7feecc4588ad297d1f338503140088b.jpg, 0, 1, 0, 0
1118_jpg.rf.d623997394570206d301d38f2b3377bb.jpg, 0, 0, 1, 0
00011268_jpg.rf.d8e98780a456731bb00e6d963ab876c8.jpg, 0, 0, 0, 1
00011409_jpg.rf.d97f9f64d1afab6e7808b85b5c10b85f.jpg, 0, 0, 0, 1
00011248_jpg.rf.d9f4f7dea9aa99153f0243203117a970.jpg, 0, 0, 1, 0
00011272_jpg.rf.d910722b4600f2fa32f9efda3c415c9f.jpg, 1, 0, 0, 0
1210_jpg.rf.da66f1a867250aa2d222f0711c015607.jpg, 1, 0, 0, 0
1737_jpg.rf.db4188755c73886fd8a918fc5d60a180.jpg, 0, 0, 1, 0
0001697_jpg.rf.db21e161a82af74119af9a5b104bcc5e.jpg, 1, 0, 0, 0
11240_jpg.rf.dd0c64f405cc482edb49a05ea30d1b0f.jpg, 1, 0, 0, 0
0001513_jpg.rf.dbde068f65173357d6fcd90a082c78e2.jpg, 1, 0, 0, 0
00011524_jpg.rf.dd16b972acf0a70e96c586a46c5fc42c.jpg, 1, 0, 0, 0
11155_jpg.rf.dd8c437561c1be761079dc480230d136.jpg, 1, 1, 0, 0
00011127_jpg.rf.dc2ea84cd1032686bf9b25c358ad4fe2.jpg, 0, 0, 0, 1
11985_jpg.rf.ddaf9de39f49d7caebdbeb8c32ac2e25.jpg, 0, 0, 0, 1
